deg Hits Misses
0 0 14
1 0 24
2 0 30
3 2 48
4 2 50
5 2 26
6 2 14
7 2 18
8 4 6
9 0 2
10 2 10
23 2 28
12 2 8
13 0 16
14 0 22
15 2 36
144 4 0
785 12 0
18 0 24
403 2 2
5908 82 0
21 4 36
22 0 28
535 2 6
24 8 28
25 4 26
26 4 30
27 2 28
28 2 16
29 0 12
30 0 14
31 4 10
32 4 8
33 0 12
35 0 2
36 4 6
653 18 0
39 0 2
811 28 0
5803 112 10
172 2 0
520 8 0
562 12 2
627 14 0
1846 22 0
567 8 0
442 12 0
415 6 0
11 0 4
583 10 2
712 16 0
587 12 0
591 2 2
983 66 0
472 8 0
92 2 0
222 6 0
16 2 28
516 10 0
17 4 26
625 8 0
19 6 16
502 16 0
20 12 42
