deg Hits Misses
0 380 144
1 1460 640
2 1358 468
3 892 206
4 508 142
5 444 72
6 322 46
7 248 42
8 192 32
9 166 32
10 166 14
11 136 22
12 76 6
13 68 12
14 66 12
15 66 12
16 60 0
17 70 8
18 50 2
19 72 2
20 52 8
21 28 4
22 38 4
23 24 4
24 32 8
25 28 2
26 16 0
27 20 4
28 8 2
29 20 2
30 16 0
31 24 2
32 14 0
33 8 0
34 12 2
35 14 0
36 14 2
37 6 2
38 6 2
39 20 2
40 8 2
41 18 0
42 12 0
43 8 0
44 12 0
45 8 0
46 18 0
47 14 0
48 6 0
264 14 0
50 10 0
51 2 0
52 14 8
53 4 0
54 6 2
55 2 0
56 6 0
57 16 0
58 6 0
61 12 0
62 2 0
65 8 0
66 8 0
67 18 4
68 14 0
69 6 0
70 10 0
71 8 0
73 10 0
75 12 0
76 16 0
78 6 0
79 20 2
81 2 0
345 24 0
91 10 0
94 22 0
95 6 0
97 6 0
102 8 0
103 2 0
105 6 0
106 2 0
112 2 0
275 14 0
119 14 0
276 32 2
129 8 2
389 16 2
141 8 2
142 12 0
144 8 0
146 16 0
149 6 0
164 10 0
172 10 2
115 8 0
185 10 2
191 18 0
49 2 0
201 8 0
466 34 0
211 16 4
214 8 0
292 8 0
220 10 0
480 48 2
230 20 0
239 8 0
240 6 0
245 18 0
