deg Hits Misses
0 428 4
1 1884 142
2 1666 96
3 1002 52
4 604 44
5 500 42
6 392 28
7 292 18
8 228 10
9 162 16
10 172 8
11 182 0
12 100 18
13 98 4
14 88 10
15 60 4
16 76 0
17 60 4
18 58 6
19 40 4
20 48 2
21 60 0
22 40 2
23 34 2
24 22 0
25 50 0
26 32 2
27 14 2
28 22 4
29 24 0
30 10 4
31 20 0
32 4 0
33 10 0
34 10 0
35 22 0
36 10 0
37 30 4
38 8 0
39 26 0
40 16 0
41 4 0
42 10 0
43 8 0
44 18 2
45 30 0
46 16 0
47 22 0
48 2 0
49 14 0
50 8 0
51 18 0
53 8 0
54 12 0
55 10 0
56 4 0
57 8 0
58 4 0
59 6 2
60 2 0
62 2 0
63 10 0
64 6 0
65 12 0
68 16 0
69 12 0
70 8 0
71 6 0
72 4 0
74 10 0
75 20 0
79 16 0
81 4 0
83 6 0
344 22 0
95 8 0
97 10 0
99 8 0
101 6 0
102 8 0
103 4 2
109 8 0
371 38 2
116 4 0
124 2 0
126 12 0
278 12 0
141 16 0
142 8 0
143 18 0
148 14 0
152 4 0
169 14 0
172 12 2
287 24 0
286 20 0
187 6 2
194 14 0
197 12 4
458 38 0
214 10 4
217 10 2
222 14 0
481 48 2
231 10 0
234 26 2
251 16 0
252 26 0
