deg Hits Misses
0 328 104
1 1388 638
2 1346 416
3 856 198
4 542 106
5 458 84
6 366 54
7 264 46
8 204 34
9 146 32
10 172 8
11 176 6
12 94 24
13 84 18
14 82 16
15 56 8
16 74 2
17 58 6
18 58 6
19 38 6
20 48 2
21 60 0
22 38 4
23 34 2
24 22 0
25 50 0
26 32 2
27 14 2
28 22 4
29 24 0
30 10 4
31 20 0
32 4 0
33 10 0
34 10 0
35 22 0
36 10 0
37 30 4
38 8 0
39 26 0
40 16 0
41 4 0
42 10 0
43 8 0
44 18 2
45 30 0
46 16 0
47 22 0
48 2 0
49 14 0
50 8 0
51 18 0
53 8 0
54 12 0
55 10 0
56 4 0
57 8 0
58 4 0
59 6 2
60 2 0
62 2 0
63 10 0
64 6 0
65 12 0
68 16 0
69 12 0
70 6 2
71 6 0
72 4 0
74 8 2
75 20 0
79 16 0
81 2 2
83 6 0
344 22 0
95 8 0
97 10 0
99 8 0
101 6 0
102 8 0
103 4 2
109 8 0
371 38 2
116 4 0
124 2 0
126 12 0
278 12 0
141 16 0
142 8 0
143 18 0
148 14 0
152 4 0
169 14 0
172 12 2
287 24 0
286 20 0
187 6 2
194 14 0
197 12 4
458 38 0
214 10 4
217 10 2
222 14 0
481 48 2
231 10 0
234 26 2
251 16 0
252 26 0
